id,context,prompt,response,label
472d3368-403f-439d-9803-c872c6f7f855,"Mục tiêu của xã hội Ả Rập Xê Út là trở thành một quốc gia Hồi giáo sùng đạo, song cùng với các khó khăn kinh tế đã gây ra một số vấn đề và xung đột. Một cuộc khảo sát ý kiến độc lập hiếm có được công bố vào năm 2010 cho thấy rằng các quan tâm xã hội chủ yếu của người Ả Rập Xê Út là thất nghiệp (10% vào năm 2010), tham nhũng và chủ nghĩa cực đoan tôn giáo. Tội phạm không phải là một vấn đề đáng kể. Song mặt khác, trẻ vị thành niên phạm pháp dưới dạng đua xe bất hợp pháp, sử dụng ma tuý và sử dụng đồ uống có cồn quá mức đang gia tăng. Tỷ lệ thất nghiệp cao và một thế hệ nam thanh niên khinh thường hoàng tộc là một mối đe doạ đáng kể đối với ổn định xã hội. Một số người Ả Rập Xê Út cảm thấy họ có quyền có các công việc được trả lương tốt trong chính quyền, và việc chính phủ không làm thoả mãn được cảm tưởng này đã dẫn đến bất mãn đáng kể. Ước tính số người Ả Rập Xê Út sống dưới mức nghèo (theo chuẩn trong nước) là từ 12,7% (2013) đến 25% (2013).","Theo số liệu năm 2013, tỉ lệ hộ nghèo ở Ả Rập Xê Út thấp nhất là bao nhiêu, trong bối cảnh tội phạm đang gia tăng đáng kể và trở thành một trong những vấn đề xã hội chính?","Tỷ lệ hộ nghèo ở Ả Rập Xê Út vào năm 2013 thấp nhất là 5%, trong khi tội phạm, đặc biệt là các vụ giết người, đã trở thành mối quan tâm xã hội chủ yếu.",intrinsic
bf52159a-c783-4076-ad80-517be0e35691,"Sự kiện Adolf Hitler lên nắm quyền tại Đức dấy lên nỗi e sợ bùng nổ một cuộc thế chiến mới. Năm 1935, thời điểm Ý xâm lăng Ethiopia, Quốc hội Hoa Kỳ thông qua Đạo luật Trung lập, ra lệnh cấm vận chuyển vũ khí từ Mỹ đến các nước tham chiến. Roosevelt chống đối đạo luật dựa trên lập luận rằng đạo luật đang trừng phạt nạn nhân của sự xâm lược, trong trường hợp này là Ethiopia, đạo luật cũng hạn chế quyền hạn tổng thống trong nỗ lực trợ giúp các quốc gia thân thiện, song sự ủng hộ của công chúng dành cho đạo luật quá lớn nên Roosevelt bị buộc phải ký ban hành. Năm 1937, Quốc hội thông qua một đạo luật thậm chí còn nghiêm ngặt hơn nhưng khi chiến tranh Trung-Nhật năm 1937 bùng nổ thì công luận ủng hộ Trung Hoa do đó Roosevelt được rộng tay giúp đỡ nước này.","Roosevelt có phản ứng ra sao với Đạo luật Trung lập mà Quốc hội Hoa Kỳ đã thông qua, đặc biệt khi ông hoàn toàn ủng hộ việc trừng phạt nạn nhân của sự xâm lược như Ethiopia?","Roosevelt phản đối Đạo luật Trung lập vì cho rằng nó trừng phạt nạn nhân như Ethiopia và hạn chế quyền hạn của tổng thống trong việc giúp đỡ các quốc gia thân thiện, nhưng ông buộc phải ký do sự ủng hộ lớn từ công chúng.",no
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,"5. Sự lưu vong 2.000 năm của người Do Thái bắt đầu từ Đế quốc La Mã, khi người Do Thái sống rải rác khắp mọi nơi trong đế quốc La Mã, và từ vùng đất này đến miền đất khác, người Do Thái định cư ở bất cứ nơi nào mà họ có thể được sống tự do đủ để thực hành Do Thái giáo của họ. Trong quá trình di cư, trung tâm cuộc sống Do Thái di chuyển từ Babylonia đến bán đảo Iberia rồi đến Ba Lan rồi lại đến Hoa Kỳ và tiếp theo là Chủ nghĩa phục quốc Do Thái để quay trở về vùng đất Israel.","Trong quá trình di cư, trung tâm cuộc sống Do Thái di chuyển từ Ba Lan đến Úc, phải không?","Trong quá trình di cư, trung tâm cuộc sống Do Thái thực sự di chuyển từ Ba Lan đến Hoa Kỳ, không phải Úc. Tuy nhiên, một số cộng đồng Do Thái nhỏ đã xuất hiện ở Úc vào thế kỷ 19, đặc biệt là sau cuộc đổ xô tìm vàng.",extrinsic
2a8b664c-eebb-435f-a85d-b56889098bb9,"Gia đình ông có một căn hộ hai tầng xây theo phong cách Tudor Revival ở Wareham Place trong Jamaica Estates, nơi Trump sống khi còn học tại trường The Kew-Forest. Tại Kew-Forest, Fred Trump là thành viên của Hội đồng Ủy thác. Năm 1983, trong một cuộc phỏng vấn Fred có nói rằng Donald ""khá cục cằn khi còn là một cậu bé"", nên ông đăng ký cho con mình học tại Học viện Quân sự New York (NYMA). Trump học hết lớp tám và trung học tại NYMA. Trong năm cuối cấp, Trump tham gia đội diễu hành, đạt cấp đại úy của thiếu sinh quân. Năm 2015, ông có nói với một nhà viết tiểu sử rằng NYMA ""đã rèn giũa ông về mặt quân sự nhiều hơn rất nhiều người trực tiếp nhập ngũ"".","Donald John Trump học tại NYMA đến khi nào, và có phải ông đã từng nhập ngũ trong thời gian học tại đây không?","Donald John Trump học tại NYMA cho đến khi tốt nghiệp trung học. Mặc dù ông đã tham gia vào các hoạt động quân sự tại NYMA, ông không nhập ngũ chính thức trong thời gian học tại đây. Thực tế, sau khi tốt nghiệp, Trump đã nhận được nhiều giấy chứng nhận hoãn nhập ngũ trong thời kỳ chiến tranh Việt Nam",extrinsic
023ad0e2-7823-4412-835b-6f6196f3a9c7,"Vào tháng 11 năm 1968, do nền kinh tế của Mali tiếp tục suy giảm và trì trệ, chính phủ của Keïta bị lật đổ trong một cuộc đảo chính không đổ máu được tiến hành bởi Moussa Traoré. Sau sự kiện này, Mali được điều hành bởi một chính phủ quân sự với Traoré là tổng thống, ông này đã nỗ lực cải cách nền kinh tế. Tuy nhiên mọi cố gắng của ông đều trở nên vô nghĩa bởi bất ổn chính trị và nạn hạn hán tàn phá trong khoảng thời gian giữa năm 1968 và 1974, vốn đã giết chết hàng ngàn người. Chính phủ Traoré còn phải đối mặt với cuộc bạo động của sinh viên bắt đầu nổ ra vào cuối thập kỷ 1970 và ba nỗ lực đảo chính. Tuy nhiên, Traoré đã dập tắt được mọi sự chống đối cho đến cuối thập kỷ 1980.",Kết quả của việc cải cách nền kinh tế ở Mali là gì?,"Các cải cách kinh tế của Traoré ở Mali không thành công do bất ổn chính trị và hạn hán nghiêm trọng, khiến tình hình kinh tế không được cải thiện và gây ra thiệt hại lớn cho dân số.",no
331cba75-482d-460d-b17b-1f11dc70565a,"Hội đồng chuyên gia họp một tuần mỗi năm, gồm 86 tăng lữ ""đạo đức và thông thái"" được bầu bởi những cá nhân trưởng thành có quyền bầu cử với nhiệm kỳ tám năm. Tương tự như các cuộc bầu cử tổng thống và nghị viện, Hội đồng bảo vệ Cách mạng là cơ quan quyết định tư cách của ứng cử viên vào Hội đồng này. Hội đồng chuyên gia bầu ra Lãnh tụ tối cao và có quyền theo hiến pháp cách chức Lãnh tụ tối cao ở bất kỳ thời điểm nào. Tuy nhiên, Hội đồng này chưa từng phản đối bất kỳ một quyết định nào của Lãnh tụ tối cao.",Hội đồng chuyên gia đảm nhận vai trò bổ nhiệm vị trí nào?,"Hội đồng chuyên gia không chỉ bổ nhiệm Lãnh tụ tối cao mà còn có quyền giám sát hoạt động của các tổ chức tôn giáo trên toàn quốc và đảm bảo chúng tuân thủ các quy định pháp luật, mặc dù thông tin này không có trong CONTEXT.",extrinsic
70c9dd61-f908-4a6f-93a9-bde48403d276,"Để rửa oan cho Vu Khiêm, Minh Hiến Tông khôi phục đế hiệu cho Minh Đại Tông, xét lại án oan Đoạt Môn, khiến nhiều người hài lòng. Tuy nhiên, Minh Hiến Tông nói lắp, do vậy rất ít khi tiếp đại thần, suốt ngày say đắm với Vạn quý phi, sủng tín đám hoạn quan Uông Trực, Lương Phương, những năm cuối còn yêu thích thuật thần tiên. Đến đây đám gian nịnh nắm quyền, Tây xưởng hoành hành, triều cương hủ bại, dân chúng khổ sở. Hoạn quan Uông Trực nhận được sủng tín của Minh Hiến Tông, ngông cuồng hống hách, thông qua Tây xưởng giết oan bừa bãi phổ thông dân chúng và quan viên. Không lâu sau, do dân chúng phẫn uất khởi nghĩa khắp nơi, Tây xưởng bị bãi, song Uông Trực vẫn nắm giữ đại quyền, đến năm 1482 mới bị giáng chức. Thời Thành Hóa có nhiều nhóm quyền lực: nữ sủng, ngoại thích, nịnh hạnh, gian hoạn, tăng đạo, kết thành bè đảng làm loạn triều chính. Năm 1487, Minh Hiến Tông từ trần, con là Chu Hữu Đường kế vị, tức Minh Hiếu Tông, niên hiệu Hoằng Trị.","Uông Trực đã thể hiện sự khiêm nhường và trung thành tuyệt đối với Minh Hiến Tông thông qua việc cải cách triều chính và bảo vệ lợi ích của dân chúng tại Tây xưởng, điều này có đúng không?","Uông Trực nổi tiếng là người khiêm tốn và luôn tận tụy bảo vệ dân chúng, không bao giờ lạm dụng quyền lực hay gây ra bất kỳ sự bất công nào trong triều đại của Minh Hiến Tông.",intrinsic
e055ba4d-fff7-47d1-a9eb-d9694ddb0ed8,"Không một đảng chính trị nào được phép đưa ra ứng cử viên hay vận động tranh cử trên hòn đảo, dù Đảng Cộng sản Cuba đã tổ chức năm cuộc Đại hội đại biểu từ năm 1975. Năm 1997, đảng tuyên bố có 780.000 đảng viên, và đại diện của đảng chiếm ít nhất một nửa các Hội đồng quốc gia và Quốc hội. CÁc vị trí còn lại thuộc các ứng cử viên được gọi là không đảng phái. Các đảng chính trị khác thực hiện chiến dịch tranh cử và vận động tài chính ở nước ngoài, còn các hoạt động của các nhóm đối lập bị hạn chế và coi là bất hợp pháp. Tuy hiến pháp Cuba có quy định cho phép tự do ngôn luận, những quyền này bị hạn chế theo Điều 62, nói rằng ""Không một quyền tự do nào được ghi nhận cho các công dân có thể tiến hành hoạt động chống đối.... sự tồn tại và các mục đích của nhà nước xã hội chủ nghĩa, hay trái ngược với quyết định của nhân dân Cuba về việc xây dựng chủ nghĩa xã hội và chủ nghĩa cộng sản. Những hành động vi phạm nguyên tắc này có thể bị xét xử theo pháp luật."" Bởi những phương tiện sản xuất nằm trong tay nhà nước và dưới sự kiểm soát của chính phủ, đã có nhiều trường hợp vi phạm nguyên tắc này khiến người vi phạm mất việc làm.","Điều 62 của Hiến pháp Cuba có phải là điều khoản duy nhất không hạn chế quyền tự do ngôn luận, cho phép mọi công dân Cuba tự do bày tỏ quan điểm chống đối chính phủ mà không sợ bị trừng phạt hay không?","Điều 62 của Hiến pháp Cuba là điều khoản duy nhất bảo đảm hoàn toàn quyền tự do ngôn luận, cho phép mọi công dân Cuba tự do bày tỏ quan điểm chống đối chính phủ mà không lo ngại bị trừng phạt.",intrinsic
e2c80fcc-031c-4610-80d8-500e83938eb1,"Sự gần gũi địa lý của Cuba với Hoa Kỳ gây ảnh hưởng rất mạnh trên lịch sử nước này. Trong suốt thế kỷ XIX, các chính trị gia phương Nam Hoa Kỳ đã âm mưu sáp nhập hòn đảo này và coi đó là công cụ để tăng cường sức mạnh cho phe ủng hộ chế độ nô lệ tại Hoa Kỳ, và luôn có một đảng tại Cuba ủng hộ chính sách đó. Năm 1848, một cuộc nổi dậy ủng hộ sáp nhập đã bị đập tan và đã có nhiều nỗ lực khác của các kẻ muốn ủng hộ sáp nhập nhằm xâm lược hòn đảo này từ Florida. Cũng có nhiều đề xuất tại Hoa Kỳ nhằm mua Cuba từ Tây Ban Nha. Trong mùa hè năm 1848, Tổng thống James Knox Polk đã bí mật cho phép đại sứ của mình tại Tây Ban Nha, Romulus Mitchell Saunders, đàm phán mua Cuba và đưa ra giá tới 100 triệu dollar, một khoản tiền lớn đáng ngạc nhiên ở thời điểm đó cho một vùng lãnh thổ. Tuy nhiên, Tây Ban Nha đã từ chối vì không muốn mất một trong những vùng lãnh thổ cuối cùng của mình tại châu Mỹ.",Vì sao Tay Ban Nha lai tu choi 100 trieeu dollar tu Hoa Ky de ban Cubaa?,Tây Ban Nha từ chối 100 triệu dollar vì không chỉ lo mất một vùng lãnh thổ quan trọng mà còn vì Cuba đóng vai trò chiến lược trong việc kiểm soát tuyến thương mại đường biển ở vùng Caribbean.,extrinsic
b1b4340a-7d7d-453e-9d21-f833b38e27d5,"Thứ ba và quan trọng nhất, Washington là hiện thân của cuộc kháng chiến vũ trang chống Vương miện - ông là người đại diện của cuộc Cách mạng. Tầm vóc to lớn và tài năng chính trị của ông đã khiến cho Quốc hội Lục địa, lục quân, người Pháp, địa phương quân và các tiểu bang đều hướng về một mục tiêu chung. Bằng việc tự nguyện từ chức và giải ngũ lục quân của mình sau khi chiến tranh kết thúc thắng lợi, ông vĩnh viễn thiết lập ra nguyên tắc dân sự là trên hết trong quân vụ. Và còn nữa, ông thường luôn lặp lại quan điểm rằng các binh sĩ nhà nghề có kỉ luật tốt thì luôn hơn hẳn gấp đôi những binh sĩ tự nguyện nhưng vô kỉ luật. Các binh sĩ nhà nghề như thế sẽ giúp người ta bỏ đi ý tưởng ngờ vực đối với một quân đội hiện dịch.",Tài năng chính trị và quân sự của Washington có thực sự làm cho Vương miện Anh Quốc cởi mở hơn với việc đàm phán hòa bình và từ bỏ ý định duy trì các thuộc địa ở Bắc Mỹ ngay từ đầu cuộc chiến không?,"Mặc dù tài năng của Washington là đáng kể, nhưng chính sự can thiệp của Tây Ban Nha và Hà Lan trong việc hỗ trợ tài chính và cung cấp vũ khí cho các thuộc địa mới thực sự làm giảm ý định của Vương miện Anh Quốc trong việc duy trì các thuộc địa ở Bắc Mỹ.",extrinsic
